Participant ID,Search Bar Shape,Search Button Design,Background Color,Session Duration
825,Rectangle,Star,Original,3066
826,Rectangle,Original,Original,3363
827,Rectangle,Star,Light Pink,3565
828,Original,Star,Light Pink,4312
829,Original,Original,Light Pink,3685
830,Original,Original,Light Pink,2745
831,Original,Original,Light Pink,3162
832,Rectangle,Original,Original,3698
833,Original,Star,Original,3215
834,Rectangle,Star,Light Pink,3365
835,Rectangle,Star,Original,3425
836,Original,Original,Original,3433
837,Rectangle,Star,Original,2975
838,Original,Original,Light Pink,2837
839,Rectangle,Star,Original,3635
840,Rectangle,Original,Light Pink,3355
841,Rectangle,Original,Light Pink,3319
842,Original,Star,Light Pink,3015
843,Rectangle,Original,Light Pink,3686
844,Original,Star,Original,4266
845,Original,Original,Original,3203
846,Rectangle,Star,Original,3303
847,Rectangle,Star,Light Pink,3777
848,Original,Original,Light Pink,2730
849,Original,Star,Light Pink,2825
850,Rectangle,Original,Original,3216
851,Rectangle,Original,Original,1908
852,Original,Star,Light Pink,2623
853,Original,Original,Light Pink,2826
854,Rectangle,Original,Original,2523
855,Rectangle,Star,Original,2883
856,Rectangle,Star,Original,3181
857,Original,Original,Original,2178
858,Rectangle,Star,Light Pink,3196
859,Original,Star,Light Pink,2932
860,Rectangle,Original,Original,3212
861,Rectangle,Star,Original,3977
862,Rectangle,Star,Original,3486
863,Rectangle,Star,Light Pink,3410
864,Rectangle,Star,Original,3449
865,Original,Original,Light Pink,3113
866,Original,Original,Original,2491
867,Rectangle,Original,Light Pink,3142
868,Rectangle,Original,Light Pink,3354
869,Original,Original,Light Pink,2314
870,Rectangle,Star,Light Pink,3832
871,Original,Original,Original,3540
872,Rectangle,Star,Light Pink,3084
873,Original,Star,Light Pink,3079
874,Rectangle,Original,Light Pink,2760
875,Rectangle,Original,Original,3549
876,Rectangle,Original,Original,2669
877,Original,Star,Original,3088
878,Original,Star,Light Pink,2770
879,Original,Star,Light Pink,3225
880,Original,Original,Light Pink,2102
881,Original,Original,Original,3663
882,Original,Star,Original,2717
883,Original,Star,Light Pink,3229
884,Original,Original,Light Pink,2893
885,Rectangle,Original,Light Pink,2818
886,Original,Star,Original,2756
887,Original,Original,Original,3468
888,Original,Original,Original,2737
889,Original,Star,Light Pink,3335
890,Original,Original,Original,2599
891,Rectangle,Star,Light Pink,3076
892,Original,Original,Original,3236
893,Original,Original,Light Pink,3465
894,Original,Original,Light Pink,2912
895,Original,Original,Light Pink,2289
896,Rectangle,Star,Light Pink,4398
897,Original,Star,Original,2771
898,Rectangle,Original,Light Pink,2429
899,Rectangle,Original,Light Pink,4497
900,Original,Star,Original,2997
901,Original,Star,Original,2469
902,Original,Original,Original,2658
903,Rectangle,Star,Light Pink,3583
904,Rectangle,Star,Original,3495
905,Original,Original,Original,2574
906,Rectangle,Original,Original,4111
907,Rectangle,Star,Original,3139
908,Original,Original,Original,2407
909,Original,Original,Original,3480
910,Original,Original,Light Pink,3664
911,Original,Star,Original,2791
912,Original,Original,Light Pink,2299
913,Original,Original,Original,3515
914,Rectangle,Original,Light Pink,2176
915,Original,Original,Light Pink,2386
916,Original,Original,Original,3483
917,Original,Original,Original,2972
918,Rectangle,Star,Light Pink,3268
919,Original,Original,Light Pink,3176
920,Rectangle,Star,Light Pink,3323
921,Original,Star,Original,2550
922,Rectangle,Star,Light Pink,4038
923,Original,Star,Original,3862
924,Original,Original,Light Pink,3102
925,Original,Star,Light Pink,3222
926,Rectangle,Original,Original,4369
927,Rectangle,Original,Light Pink,3061
928,Rectangle,Star,Original,3270
929,Original,Original,Original,3182
930,Rectangle,Star,Light Pink,4135
931,Rectangle,Original,Light Pink,3996
932,Original,Star,Light Pink,3070
933,Original,Star,Original,3354
934,Original,Original,Light Pink,2310
935,Rectangle,Star,Original,3244
936,Rectangle,Original,Light Pink,2779
937,Rectangle,Star,Light Pink,2896
938,Original,Star,Light Pink,4040
939,Rectangle,Original,Light Pink,2803
940,Original,Star,Original,2934
941,Rectangle,Original,Light Pink,3382
942,Rectangle,Original,Original,3848
943,Original,Star,Original,3440
944,Rectangle,Star,Original,4779
945,Original,Original,Original,2962
946,Original,Original,Original,3129
947,Rectangle,Star,Original,3537
948,Original,Original,Original,3717
949,Original,Star,Original,3453
950,Rectangle,Original,Original,3141
951,Original,Original,Original,2526
952,Rectangle,Star,Original,3522
953,Original,Star,Light Pink,3900
954,Rectangle,Original,Original,2994
955,Original,Star,Original,3464
956,Original,Star,Light Pink,3323
957,Original,Original,Light Pink,3431
958,Original,Original,Light Pink,2597
959,Rectangle,Star,Original,4573
960,Rectangle,Original,Original,2560
961,Rectangle,Original,Light Pink,3017
962,Rectangle,Star,Light Pink,3869
963,Original,Star,Light Pink,3348
964,Original,Original,Original,3414
965,Rectangle,Original,Original,2951
966,Rectangle,Original,Light Pink,3162
967,Rectangle,Star,Light Pink,3406
968,Original,Star,Light Pink,3984
969,Rectangle,Original,Original,3545
970,Original,Star,Light Pink,3598
971,Original,Original,Light Pink,2671
972,Original,Star,Original,3684
973,Original,Original,Light Pink,3112
974,Original,Original,Original,3694
975,Original,Original,Original,4007
976,Original,Original,Original,2846
977,Rectangle,Star,Light Pink,3196
978,Original,Star,Original,2767
979,Rectangle,Original,Original,3128
980,Rectangle,Star,Light Pink,3208
981,Rectangle,Original,Light Pink,3379
982,Original,Star,Original,3127
983,Original,Star,Original,3019
984,Rectangle,Original,Light Pink,3732
985,Rectangle,Original,Original,2731
986,Original,Original,Light Pink,3216
987,Rectangle,Original,Light Pink,2997
988,Rectangle,Star,Light Pink,3762
989,Rectangle,Original,Original,3892
990,Rectangle,Original,Light Pink,3048
991,Original,Original,Light Pink,3220
992,Original,Star,Original,3289
993,Original,Star,Original,2800
994,Original,Original,Original,3120
995,Rectangle,Original,Light Pink,3344
996,Rectangle,Star,Light Pink,3606
997,Rectangle,Star,Original,3300
998,Rectangle,Original,Original,3247
999,Rectangle,Original,Light Pink,2626
1000,Rectangle,Star,Original,3220
1001,Original,Original,Light Pink,3277
1002,Rectangle,Star,Original,3846
1003,Rectangle,Star,Original,3188
1004,Rectangle,Original,Original,3252
1005,Rectangle,Star,Original,3514
1006,Rectangle,Original,Light Pink,3300
1007,Original,Original,Light Pink,3270
1008,Rectangle,Star,Original,2490
1009,Rectangle,Original,Original,3175
1010,Rectangle,Star,Original,3519
1011,Original,Original,Original,2499
1012,Rectangle,Original,Original,4036
1013,Original,Star,Original,3280
1014,Rectangle,Original,Light Pink,3981
1015,Original,Star,Original,2804
1016,Original,Original,Light Pink,2546
1017,Original,Original,Original,3112
1018,Rectangle,Star,Original,2560
1019,Rectangle,Star,Original,3507
1020,Rectangle,Star,Light Pink,3448
1021,Rectangle,Star,Original,3907
1022,Original,Original,Light Pink,3350
1023,Original,Star,Light Pink,2991
1024,Rectangle,Original,Original,2651
1025,Rectangle,Original,Light Pink,4056
1026,Original,Star,Light Pink,2803
1027,Rectangle,Star,Original,2877
1028,Original,Star,Original,2657
1029,Original,Star,Light Pink,3758
1030,Rectangle,Original,Light Pink,2940
1031,Rectangle,Original,Light Pink,2823
1032,Rectangle,Star,Light Pink,3468
1033,Original,Original,Original,2896
1034,Rectangle,Original,Original,2860
1035,Rectangle,Star,Original,3776
1036,Rectangle,Original,Original,3732
1037,Original,Star,Light Pink,3692
1038,Original,Star,Light Pink,3583
1039,Original,Star,Light Pink,3401
1040,Rectangle,Original,Light Pink,2312
1041,Rectangle,Original,Light Pink,4034
1042,Rectangle,Star,Original,3550
1043,Rectangle,Star,Original,3704
1044,Rectangle,Original,Light Pink,3757
1045,Rectangle,Star,Original,4116
1046,Rectangle,Original,Original,3409
1047,Original,Star,Light Pink,3417
1048,Original,Star,Original,2900
1049,Original,Original,Light Pink,3016
1050,Rectangle,Star,Original,2972
1051,Original,Star,Original,2840
1052,Rectangle,Original,Light Pink,2753
1053,Rectangle,Star,Light Pink,3321
1054,Rectangle,Star,Light Pink,3924
1055,Rectangle,Original,Original,4785
1056,Original,Star,Original,3294
1057,Original,Star,Original,2525
1058,Original,Star,Original,3832
1059,Original,Star,Original,3049
1060,Original,Star,Original,2869
1061,Original,Original,Original,3104
1062,Rectangle,Star,Light Pink,2779
1063,Original,Star,Original,3311
1064,Rectangle,Star,Original,3355
1065,Rectangle,Original,Original,3249
1066,Original,Original,Light Pink,3190
1067,Original,Star,Light Pink,3233
1068,Rectangle,Star,Original,3408
1069,Rectangle,Star,Original,3542
1070,Rectangle,Original,Light Pink,3407
1071,Rectangle,Original,Original,2684
1072,Original,Original,Light Pink,2285
1073,Rectangle,Original,Light Pink,3169
1074,Rectangle,Original,Original,2483
1075,Original,Star,Original,3243
1076,Rectangle,Star,Original,3869
1077,Original,Original,Light Pink,3303
1078,Original,Original,Original,2475
1079,Rectangle,Star,Original,2969
1080,Original,Original,Original,3164
1081,Original,Star,Original,2999
1082,Original,Star,Original,3041
1083,Rectangle,Star,Original,3698
1084,Rectangle,Star,Original,2906
1085,Original,Original,Original,2799
1086,Rectangle,Original,Light Pink,2799
1087,Original,Original,Light Pink,2478
1088,Original,Star,Original,2771
1089,Original,Original,Light Pink,3338
1090,Original,Original,Light Pink,3025
1091,Original,Star,Original,2760
1092,Original,Star,Light Pink,3084
1093,Original,Original,Light Pink,2180
1094,Rectangle,Original,Light Pink,2833
1095,Rectangle,Original,Light Pink,4274
1096,Rectangle,Star,Original,3354
1097,Original,Original,Original,3365
1098,Rectangle,Original,Original,3167
1099,Original,Original,Original,3174
1100,Original,Star,Light Pink,3531
1101,Rectangle,Star,Original,2847
1102,Original,Star,Original,3184
1103,Original,Original,Light Pink,3789
1104,Rectangle,Star,Original,3002
1105,Original,Original,Original,2716
1106,Rectangle,Original,Light Pink,3046
1107,Original,Original,Light Pink,3134
1108,Original,Star,Light Pink,3462
1109,Original,Original,Original,3633
1110,Original,Star,Light Pink,3449
1111,Rectangle,Original,Light Pink,3168
1112,Original,Original,Original,3629
1113,Rectangle,Original,Original,3552
1114,Rectangle,Original,Light Pink,2452
1115,Rectangle,Star,Original,4663
1116,Original,Star,Light Pink,4084
1117,Original,Original,Original,2915
1118,Original,Star,Light Pink,3388
1119,Original,Original,Original,3662
1120,Original,Original,Light Pink,2913
1121,Original,Original,Original,3365
1122,Original,Star,Light Pink,3752
1123,Rectangle,Star,Light Pink,2892
1124,Rectangle,Star,Original,3098
1125,Original,Star,Original,3660
1126,Rectangle,Original,Original,3430
1127,Rectangle,Original,Original,3661
1128,Original,Original,Original,2933
1129,Rectangle,Star,Light Pink,3255
1130,Original,Original,Light Pink,2000
1131,Rectangle,Original,Original,2626
1132,Rectangle,Star,Light Pink,3423
1133,Original,Original,Original,3412
1134,Original,Star,Original,3465
1135,Rectangle,Original,Original,3135
1136,Original,Original,Light Pink,2864
1137,Rectangle,Original,Light Pink,3308
1138,Rectangle,Star,Original,3439
1139,Rectangle,Original,Original,3902
1140,Original,Original,Original,3073
1141,Rectangle,Original,Light Pink,2459
1142,Original,Original,Original,2363
1143,Rectangle,Star,Original,4159
1144,Rectangle,Original,Original,2614
1145,Original,Star,Light Pink,3582
1146,Rectangle,Original,Light Pink,3065
1147,Rectangle,Star,Original,3315
1148,Original,Original,Original,2932
1149,Original,Original,Light Pink,3610
1150,Rectangle,Star,Light Pink,3303
1151,Original,Star,Light Pink,3183
1152,Rectangle,Original,Original,2434
1153,Original,Original,Light Pink,3103
1154,Original,Star,Original,3465
1155,Rectangle,Original,Light Pink,3319
1156,Rectangle,Star,Original,4098
1157,Original,Original,Light Pink,3027
1158,Original,Star,Original,3349
1159,Original,Original,Light Pink,3824
1160,Original,Star,Light Pink,2424
1161,Rectangle,Original,Original,2972
1162,Original,Star,Original,3913
1163,Original,Star,Original,3668
1164,Rectangle,Original,Light Pink,3539
1165,Original,Original,Original,3416
1166,Rectangle,Original,Light Pink,3363
1167,Rectangle,Original,Original,4015
1168,Original,Original,Original,3188
1169,Original,Original,Original,3119
1170,Rectangle,Star,Original,3479
1171,Rectangle,Original,Light Pink,3296
1172,Original,Original,Original,2421
1173,Rectangle,Original,Light Pink,3585
1174,Original,Original,Light Pink,2934
1175,Rectangle,Original,Original,4110
1176,Original,Original,Light Pink,2962
1177,Original,Star,Original,3410
1178,Original,Star,Original,3323
1179,Original,Star,Original,2887
1180,Rectangle,Original,Light Pink,3696
1181,Original,Star,Original,4152
1182,Original,Original,Light Pink,2992
1183,Rectangle,Star,Original,3249
1184,Rectangle,Original,Original,3022
1185,Rectangle,Star,Light Pink,2453
1186,Original,Original,Original,2911
1187,Rectangle,Star,Light Pink,3525
1188,Original,Star,Light Pink,3727
1189,Rectangle,Star,Original,3880
1190,Rectangle,Original,Original,2991
1191,Original,Star,Original,3061
1192,Original,Original,Original,3561
1193,Original,Star,Light Pink,3113
1194,Original,Star,Original,2944
1195,Original,Star,Original,3896
1196,Original,Star,Light Pink,3718
1197,Rectangle,Star,Light Pink,3409
1198,Original,Original,Light Pink,2703
1199,Rectangle,Original,Light Pink,2194
1200,Rectangle,Star,Light Pink,3694
1201,Rectangle,Original,Light Pink,2751
1202,Rectangle,Original,Light Pink,2218
1203,Original,Star,Original,3992
1204,Original,Star,Light Pink,3523
1205,Rectangle,Original,Light Pink,2630
1206,Original,Original,Original,2392
1207,Rectangle,Star,Light Pink,3835
1208,Rectangle,Star,Original,2961
1209,Rectangle,Original,Original,3848
1210,Rectangle,Star,Light Pink,3708
1211,Original,Original,Original,3268
1212,Original,Original,Light Pink,3202
1213,Original,Original,Original,3095
1214,Rectangle,Original,Original,3640
1215,Rectangle,Star,Light Pink,3172
1216,Original,Star,Light Pink,3242
1217,Original,Star,Original,3575
1218,Rectangle,Star,Original,3681
1219,Original,Original,Original,2402
1220,Original,Star,Original,2949
1221,Original,Original,Light Pink,3126
1222,Rectangle,Original,Light Pink,2995
1223,Original,Original,Light Pink,3887
1224,Rectangle,Original,Original,3003
1225,Original,Star,Original,3118
1226,Original,Star,Original,3584
1227,Original,Original,Original,3165
1228,Rectangle,Star,Original,3327
1229,Original,Star,Light Pink,2821
1230,Rectangle,Original,Light Pink,3350
1231,Original,Star,Original,3719
1232,Original,Original,Light Pink,3239
1233,Rectangle,Star,Light Pink,3010
1234,Original,Original,Original,3868
1235,Original,Original,Original,2276
1236,Rectangle,Original,Original,2408
1237,Original,Original,Original,3480
1238,Rectangle,Star,Light Pink,3512
1239,Original,Star,Light Pink,2925
1240,Rectangle,Original,Original,2650
1241,Rectangle,Original,Original,4360
1242,Original,Star,Light Pink,3258
1243,Rectangle,Star,Original,3667
1244,Rectangle,Star,Original,3558
1245,Rectangle,Original,Original,3417
1246,Rectangle,Original,Original,3470
1247,Rectangle,Star,Original,3766
1248,Rectangle,Original,Light Pink,3012
1249,Original,Star,Original,3054
1250,Original,Original,Light Pink,2129
1251,Rectangle,Star,Light Pink,3009
1252,Original,Star,Original,3335
1253,Rectangle,Original,Original,3722
1254,Rectangle,Star,Light Pink,3699
1255,Original,Star,Original,3029
1256,Original,Original,Light Pink,2368
1257,Rectangle,Original,Original,1811
1258,Rectangle,Original,Original,3775
1259,Rectangle,Original,Original,2905
1260,Original,Star,Original,2975
1261,Original,Original,Light Pink,3065
1262,Original,Star,Light Pink,2497
